id,tested_positive
772,23.695787
773,17.215673
774,3.4615424
775,9.289462
776,20.932419
777,20.149057
778,16.268951
779,11.603846
780,21.500717
781,30.246014
782,15.532522
783,18.762228
784,8.53721
785,4.833785
786,4.6470103
787,19.515934
788,21.642849
789,13.550972
790,18.525255
791,5.967306
792,11.527115
793,13.728417
794,8.816256
795,18.490852
796,11.819542
797,11.249218
798,6.0633254
799,14.804355
800,11.461349
801,9.829607
802,7.459013
803,10.628357
804,11.6631975
805,20.458527
806,9.501994
807,18.905447
808,19.640392
809,26.982658
810,11.98897
811,17.185997
812,12.905761
813,15.576611
814,6.590959
815,2.8203444
816,5.1879263
817,14.438628
818,28.94171
819,6.4330664
820,22.40193
821,14.221487
822,14.209337
823,17.738232
824,23.028704
825,3.9055634
826,8.138723
827,18.388046
828,19.960686
829,14.306087
830,16.317165
831,2.7053416
832,11.617493
833,10.396032
834,12.17452
835,27.381844
836,11.451542
837,16.33223
838,20.152782
839,17.36793
840,18.211855
841,36.288204
842,31.538498
843,17.095379
844,17.978199
845,5.4841566
846,12.270996
847,15.556909
848,6.9061985
849,11.70038
850,3.9632874
851,4.7812057
852,5.5544853
853,8.217493
854,5.5168533
855,22.111538
856,21.318054
857,19.06833
858,5.5667057
859,12.2890835
860,18.95827
861,19.146244
862,21.086807
863,20.581085
864,11.668715
865,5.566305
866,7.579869
867,8.193531
868,22.777676
869,23.10752
870,6.9978185
871,9.923698
872,13.024899
873,31.97205
874,27.06726
875,16.465588
876,17.439735
877,10.020638
878,17.407173
879,15.775428
880,6.509831
881,11.57721
882,8.016509
883,11.7159195
884,26.078672
885,13.711389
886,29.608044
887,17.348175
888,12.199715
889,3.6788132
890,30.467793
891,24.729485
892,16.912575
